tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,streaming_tv,streaming_movies,paperless_billing,senior_citizen,partner,dependents,multiple_lines,tenure_group,charge_ratio,service_usage_score
-0.8500789645003036,-1.4580010613347296,-1.2018041140705964,0,3,2,-0.673654101779608,-1.5383645619548538,-0.7667474179987399,-1.1674319523458725,-0.6200100240175982,-1.0161890493146373,0.58558349128149,0.6919600715971292,-1.112245778353509,1,-0.025148378886011277,-2.3835692768991037
-0.6497894046251069,0.5277540439080578,-0.14667952199519627,1,2,2,0.0006976926082964672,-0.8298154125157017,-1.514447942010418,0.9822395069812316,0.47732362886218915,1.1311783677408673,1.4253562545970844,-0.24696977943382278,-0.940343428215978,1,0.012914383858157316,-0.5681474950984033
0.2515136148132785,0.41477360891741516,0.3585698179158998,0,0,1,-0.12787674302354293,-1.9742524290235173,-0.24367013092429832,0.23157846577951371,2.1202018034315344,-0.9692875232717022,0.4444741979718012,-1.1752126227726756,1.7824637116210371,2,-0.04417863008095041,-1.221056426031468
0.9525270743764671,-0.6231821514812319,-0.13463164451917548,1,0,1,-0.05449948730318031,1.263695479975583,0.5009344232642415,-1.2463044699354298,-0.08019359643044005,-0.9106125262506354,-1.1557242197806874,0.30792153068239014,-0.12742406121169106,2,-0.0763338346302438,0.17789385336156152
-2.1519611036890827,1.087959761288814,-1.0235952555916175,1,3,2,0.5377379470864622,0.7853395885443598,1.1188099082259164,0.5097553290400134,-2.352085597251323,2.4991472807723443,-1.6384581494957164,1.566484107959416,0.021079210279242106,0,0.3929567118035788,1.605395739683289
-0.950223744437902,1.592362763813687,0.25804376892733205,1,1,0,-1.374341501587468,0.3673539982866561,0.4077169205198301,1.458797899904227,2.468788448848932,-0.7453220323591859,0.3045917552869072,-1.917908609698954,0.342372710571225,1,0.03476350091902265,0.4810831679413609
0.05122405493808173,-1.4147078916061495,-1.1746201046668612,1,0,2,1.9424322325767083,0.6745879408068127,-0.42342345472267723,-1.5812139214814769,-0.6361681756212012,0.005316658711158102,-0.19247486976625225,1.749725847026989,-2.1759773466186276,2,-0.02397683130729909,0.39731210594720007
-1.3508028641882954,-0.8825231232523165,-0.9868812760101711,1,3,1,-1.1575203896489121,-0.33213499688641346,-0.18894837293540487,0.24950060655302297,-0.07241211156102538,-0.21232571603910835,0.6594615492315339,-0.710077236873368,-0.1523636330593234,1,0.02172192782363412,-0.8199423611742062
-0.44949984474991017,0.04855093270626708,-0.27703295970388797,0,1,1,-1.5108423598868574,0.8380849476821803,1.285257018975692,0.5671890955018394,-0.3471221049388704,-0.04041036939855364,-0.9933677080854402,0.27349080568859724,-1.4745356734702426,2,-0.008290750804285998,0.5242525386800901
-1.3508028641882954,-1.4580010613347296,-1.4329104895096705,1,0,1,0.02020716848320088,1.0288586868055876,-0.37130112257229075,0.04854688396474945,-0.11263796232585084,-0.383309776595811,0.944353912453162,-0.6635700531750599,-1.1626383060170569,1,0.1406618494940187,0.48959960917704154
